Unnamed,Labels
518,1453
519,1453
520,1453
521,1453
522,1453
523,1453
524,1453
525,1453
526,1453
527,1453
528,1453
529,1453
530,1453
531,1453
532,1453
533,1453
534,1453
535,1453
536,1453
537,1453
538,1453
539,1453
540,1453
541,1453
542,1453
543,1453
544,1453
545,1453
546,1453
547,1453
548,1453
549,1453
550,1453
551,1453
552,1453
553,1453
554,1453
555,1453
556,1453
557,1453
558,1453
559,1453
560,1453
561,1453
562,1453
563,1453
564,1453
565,1453
566,1453
567,1453
568,1453
569,1453
570,1453
571,1453
572,1453
573,1453
574,1453
575,1453
576,1453
577,1453
578,1453
579,1453
580,1453
581,1453
582,1453
583,1453
584,1453
585,1453
586,1453
587,1453
588,1453
589,1453
590,1453
591,1453
592,1453
593,1453
594,1453
595,1453
596,1453
597,1453
598,1453
599,1453
600,1453
601,1453
602,1453
603,1453
604,1453
605,1453
606,1453
607,1453
608,1453
609,1453
610,1453
611,1453
612,1453
613,1453
614,1453
615,1453
616,1453
617,1453
618,1453
619,1453
620,1453
621,1453
622,1453
623,1453
624,1453
625,1453
626,1453
627,1453
628,1453
629,1453
630,1453
631,1453
632,1453
633,1453
634,1453
635,1453
636,1453
637,1453
638,1453
639,1453
640,1453
641,1453
642,1453
643,1453
644,1453
645,1453
646,1453
647,1453
648,1453
649,1453
650,1453
651,1453
652,1453
653,1453
654,1453
655,1453
656,1453
657,1453
658,1453
659,1453
660,1453
661,1453
662,1453
663,1453
664,1453
665,1453
666,1453
667,1453
668,1453
669,1453
670,1453
671,1453
672,1453
673,1453
674,1453
675,1453
676,1453
677,1453
678,1453
679,1453
680,1453
681,1453
682,1453
683,1453
684,1453
685,1453
686,1453
687,1453
688,1453
689,1453
690,1453
691,1453
692,1453
693,1453
694,1453
695,1453
696,1453
697,1453
698,1453
699,1453
700,1453
701,1453
702,1453
703,1453
704,1453
705,1453
706,1453
707,1453
708,1453
709,1453
710,1453
711,1453
712,1453
713,1453
714,1453
715,1453
716,1453
717,1453
718,1453
719,1453
720,1453
721,1453
722,1453
723,1453
724,1453
725,1453
726,1453
727,1453
728,1453
729,1453
730,1453
731,1453
732,1453
733,1453
734,1453
735,1453
736,1453
737,1453
738,1453
739,1453
740,1453
741,1453
742,1453
743,1453
744,1453
745,1453
746,1453
747,1453
748,1453
749,1453
750,1453
751,1453
752,1453
753,1453
754,1453
755,1453
756,1453
757,1453
758,1453
759,1453
760,1453
761,1453
762,1453
763,1453
764,1453
765,1453
766,1453
767,1453
768,1453
769,1453
770,1453
771,1453
772,1453
773,1453
774,1453
775,1453
776,1453
777,1453
778,1453
779,1453
780,1453
781,1453
782,1453
783,1453
784,1453
785,1453
786,1453
787,1453
788,1453
789,1453
790,1453
791,1453
792,1453
793,1453
794,1453
795,1453
796,1453
797,1453
798,1453
799,1453
800,1453
801,1453
802,1453
803,1453
804,1453
805,1453
806,1453
807,1453
808,1453
809,1453
810,1453
811,1453
812,1453
813,1453
814,1453
815,1453
816,1453
817,1453
818,1453
819,1453
820,1453
821,1453
822,1453
823,1453
824,1453
825,1453
826,1453
827,1453
828,1453
829,1453
830,1453
831,1453
832,1453
833,1453
834,1453
835,1453
836,1453
837,1453
838,1453
839,1453
840,1453
841,1453
842,1453
843,1453
844,1453
845,1453
846,1453
847,1453
848,1453
849,1453
850,1453
851,1453
852,1453
853,1453
854,1453
855,1453
856,1453
857,1453
858,1453
859,1453
860,1453
861,1453
862,1453
863,1453
864,1453
865,1453
866,1453
867,1453
868,1453
869,1453
870,1453
871,1453
872,1453
873,1453
874,1453
875,1453
876,1453
877,1453
878,1453
879,1453
880,1453
881,1453
882,1453
883,1453
884,1453
885,1453
886,1453
887,1453
888,1453
889,1453
890,1453
891,1453
892,1453
893,1453
894,1453
895,1453
896,1453
897,1453
898,1453
899,1453
900,1453
901,1453
902,1453
903,1453
904,1453
905,1453
906,1453
907,1453
908,1453
909,1453
910,1453
911,1453
912,1453
913,1453
914,1453
915,1453
916,1453
917,1453
918,1453
919,1453
920,1453
921,1453
922,1453
923,1453
924,1453
925,1453
926,1453
927,1453
928,1453
929,1453
930,1453
931,1453
932,1453
933,1453
934,1453
935,1453
936,1453
937,1453
938,1453
939,1453
940,1453
941,1453
942,1453
943,1453
944,1453
945,1453
946,1453
947,1453
948,1453
949,1453
950,1453
951,1453
952,1453
953,1453
954,1453
955,1453
956,1453
957,1453
958,1453
959,1453
960,1453
961,1453
962,1453
963,1453
964,1453
965,1453
966,1453
967,1453
968,1453
969,1453
970,1453
971,1453
972,1453
973,1453
974,1453
975,1453
976,1453
977,1453
978,1453
979,1453
980,1453
981,1453
982,1453
983,1453
984,1453
985,1453
986,1453
987,1453
988,1453
989,1453
990,1453
991,1453
992,1453
993,1453
994,1453
995,1453
996,1453
997,1453
998,1453
999,1453
1000,1453
1001,1453
1002,1453
1003,1453
1004,1453
1005,1453
1006,1453
1007,1453
1008,1453
1009,1453
1010,1453
1011,1453
1012,1453
1013,1453
1014,1453
1015,1453
1016,1453
1017,1453
1018,1453
1019,1453
1020,1453
1021,1453
1022,1453
1023,1453
1024,1453
1025,1453
1026,1453
1027,1453
1028,1453
1029,1453
1030,1453
1031,1453
1032,1453
1033,1453
1034,1453
1035,1453
1036,1453
1037,1453
1038,1453
1039,1453
1040,1453
1041,1453
1042,1453
1043,1453
1044,1453
1045,1453
1046,1453
1047,1453
1048,1453
1049,1453
1050,1453
1051,1453
1052,1453
1053,1453
1054,1453
1055,1453
1056,1453
1057,1453
1058,1453
1059,1453
1060,1453
1061,1453
1062,1453
1063,1453
1064,1453
1065,1453
1066,1453
1067,1453
1068,1453
1069,1453
1070,1453
1071,1453
1072,1453
1073,1453
1074,1453
1075,1453
1076,1453
1077,1453
1078,1453
1079,1453
1080,1453
1081,1453
1082,1453
1083,1453
1084,1453
1085,1453
1086,1453
1087,1453
1088,1453
1089,1453
1090,1453
1091,1453
1092,1453
1093,1453
1094,1453
1095,1453
1096,1453
1097,1453
1098,1453
1099,1453
1100,1453
1101,1453
1102,1453
1103,1453
1104,1453
1105,1453
1106,1453
1107,1453
1108,1453
1109,1453
1110,1453
1111,1453
1112,1453
1113,1453
1114,1453
1115,1453
1116,1453
1117,1453
1118,1453
1119,1453
1120,1453
1121,1453
1122,1453
1123,1453
1124,1453
1125,1453
1126,1453
1127,1453
1128,1453
1129,1453
1130,1453
1131,1453
1132,1453
1133,1453
1134,1453
1135,1453
1136,1453
1137,1453
1138,1453
1139,1453
1140,1453
1141,1453
1142,1453
1143,1453
1144,1453
1145,1453
1146,1453
1147,1453
1148,1453
1149,1453
1150,1453
1151,1453
1152,1453
1153,1453
1154,1453
1155,1453
1156,1453
1157,1453
1158,1453
1159,1453
1160,1453
1161,1453
1162,1453
1163,1453
1164,1453
1165,1453
1166,1453
1167,1453
1168,1453
1169,1453
1170,1453
1171,1453
1172,1453
1173,1453
1174,1453
1175,1453
1176,1453
1177,1453
1178,1453
1179,1453
1180,1453
1181,1453
1182,1453
1183,1453
1184,1453
1185,1453
1186,1453
1187,1453
1188,1453
1189,1453
1190,1453
1191,1453
1192,1453
1193,1453
1194,1453
1195,1453
1196,1453
1197,1453
1198,1453
1199,1453
1200,1453
1201,1453
1202,1453
1203,1453
1204,1453
1205,1453
1206,1453
1207,1453
1208,1453
1209,1453
1210,1453
1211,1453
1212,1453
1213,1453
1214,1453
1215,1453
1216,1453
1217,1453
1218,1453
1219,1453
1220,1453
1221,1453
1222,1453
1223,1453
1224,1453
1225,1453
1226,1453
1227,1453
1228,1453
1229,1453
1230,1453
1231,1453
1232,1453
1233,1453
1234,1453
1235,1453
1236,1453
1237,1453
1238,1453
1239,1453
1240,1453
1241,1453
1242,1453
1243,1453
1244,1453
1245,1453
1246,1453
1247,1453
1248,1453
1249,1453
1250,1453
1251,1453
1252,1453
1253,1453
1254,1453
1255,1453
1256,1453
1257,1453
1258,1453
1259,1453
1260,1453
1261,1453
1262,1453
1263,1453
1264,1453
1265,1453
1266,1453
1267,1453
1268,1453
1269,1453
1270,1453
1271,1453
1272,1453
1273,1453
1274,1453
1275,1453
1276,1453
1277,1453
1278,1453
1279,1453
1280,1453
1281,1453
1282,1453
1283,1453
1284,1453
1285,1453
1286,1453
1287,1453
1288,1453
1289,1453
1290,1453
1291,1453
1292,1453
1293,1453
1294,1453
1295,1453
1296,1453
1297,1453
1298,1453
1299,1453
1300,1453
1301,1453
1302,1453
1303,1453
1304,1453
1305,1453
1306,1453
1307,1453
1308,1453
1309,1453
1310,1453
1311,1453
1312,1453
1313,1453
1314,1453
1315,1453
1316,1453
1317,1453
1318,1453
1319,1453
1320,1453
1321,1453
1322,1453
1323,1453
1324,1453
1325,1453
1326,1453
1327,1453
1328,1453
1329,1453
1330,1453
1331,1453
1332,1453
1333,1453
1334,1453
1335,1453
1336,1453
1337,1453
1338,1453
1339,1453
1340,1453
1341,1453
1342,1453
1343,1453
1344,1453
1345,1453
1346,1453
1347,1453
1348,1453
1349,1453
1350,1453
1351,1453
1352,1453
1353,1453
1354,1453
1355,1453
1356,1453
1357,1453
1358,1453
1359,1453
1360,1453
1361,1453
1362,1453
1363,1453
1364,1453
1365,1453
1366,1453
1367,1453
1368,1453
1369,1453
1370,1453
1371,1453
1372,1453
1373,1453
1374,1453
1375,1453
1376,1453
1377,1453
1378,1453
1379,1453
1380,1453
1381,1453
1382,1453
1383,1453
1384,1453
1385,1453
1386,1453
1387,1453
1388,1453
1389,1453
1390,1453
1391,1453
1392,1453
1393,1453
1394,1453
1395,1453
1396,1453
1397,1453
1398,1453
1399,1453
1400,1453
1401,1453
1402,1453
1403,1453
1404,1453
1405,1453
1406,1453
1407,1453
1408,1453
1409,1453
1410,1453
1411,1453
1412,1453
1413,1453
1414,1453
1415,1453
1416,1453
1417,1453
1418,1453
1419,1453
1420,1453
1421,1453
1422,1453
1423,1453
1424,1453
1425,1453
1426,1453
1427,1453
1428,1453
1429,1453
1430,1453
1431,1453
1432,1453
1433,1453
1434,1453
1435,1453
1436,1453
1437,1453
1438,1453
1439,1453
1440,1453
1441,1453
1442,1453
1443,1453
1444,1453
1445,1453
1446,1453
1447,1453
1448,1453
1449,1453
1450,1453
1451,1453
1452,1453
1453,1453
1454,1453
1455,1453
1456,1453
1457,1453
1458,1453
1459,1453
1460,1453
1461,1453
1462,1453
1463,1453
1464,1453
1465,1453
1466,1453
1467,1453
1468,1453
1469,1453
1470,1453
1471,1453
1472,1453
1473,1453
1474,1453
1475,1453
1476,1453
1477,1453
1478,1453
1479,1453
1480,1453
1481,1453
1482,1453
1483,1453
1484,1453
1485,1453
1486,1453
1487,1453
1488,1453
1489,1453
1490,1453
1491,1453
1492,1453
1493,1453
1494,1453
1495,1453
1496,1453
1497,1453
1498,1453
1499,1453
1500,1453
1501,1453
1502,1453
1503,1453
1504,1453
1505,1453
1506,1453
1507,1453
1508,1453
1509,1453
1510,1453
1511,1453
1512,1453
1513,1453
1514,1453
1515,1453
1516,1453
1517,1453
1518,1453
1519,1453
1520,1453
1521,1453
1522,1453
1523,1453
1524,1453
1525,1453
1526,1453
1527,1453
1528,1453
1529,1453
1530,1453
1531,1453
1532,1453
1533,1453
1534,1453
1535,1453
1536,1453
1537,1453
1538,1453
1539,1453
1540,1453
1541,1453
1542,1453
1543,1453
1544,1453
1545,1453
1546,1453
1547,1453
1548,1453
1549,1453
1550,1453
1551,1453
1552,1453
1553,1453
1554,1453
1555,1453
1556,1453
1557,1453
1558,1453
1559,1453
1560,1453
1561,1453
1562,1453
1563,1453
1564,1453
1565,1453
1566,1453
1567,1453
1568,1453
1569,1453
1570,1453
1571,1453
1572,1453
1573,1453
1574,1453
1575,1453
1576,1453
1577,1453
1578,1453
1579,1453
1580,1453
1581,1453
1582,1453
1583,1453
1584,1453
1585,1453
1586,1453
1587,1453
1588,1453
1589,1453
1590,1453
1591,1453
1592,1453
1593,1453
1594,1453
1595,1453
1596,1453
1597,1453
1598,1453
1599,1453
1600,1453
1601,1453
1602,1453
1603,1453
1604,1453
1605,1453
1606,1453
1607,1453
1608,1453
1609,1453
1610,1453
1611,1453
1612,1453
1613,1453
1614,1453
1615,1453
1616,1453
1617,1453
1618,1453
1619,1453
1620,1453
1621,1453
1622,1453
1623,1453
1624,1453
1625,1453
1626,1453
1627,1453
1628,1453
1629,1453
1630,1453
1631,1453
1632,1453
1633,1453
1634,1453
1635,1453
1636,1453
1637,1453
1638,1453
1639,1453
1640,1453
1641,1453
1642,1453
1643,1453
1644,1453
1645,1453
1646,1453
1647,1453
1648,1453
1649,1453
1650,1453
1651,1453
1652,1453
1653,1453
1654,1453
1655,1453
1656,1453
1657,1453
1658,1453
1659,1453
1660,1453
1661,1453
1662,1453
1663,1453
1664,1453
1665,1453
1666,1453
1667,1453
1668,1453
1669,1453
1670,1453
1671,1453
1672,1453
1673,1453
1674,1453
1675,1453
1676,1453
1677,1453
1678,1453
1679,1453
1680,1453
1681,1453
1682,1453
1683,1453
1684,1453
1685,1453
1686,1453
1687,1453
1688,1453
1689,1453
1690,1453
1691,1453
1692,1453
1693,1453
1694,1453
1695,1453
1696,1453
1697,1453
1698,1453
1699,1453
1700,1453
1701,1453
1702,1453
1703,1453
1704,1453
1705,1453
1706,1453
1707,1453
1708,1453
1709,1453
1710,1453
1711,1453
1712,1453
1713,1453
1714,1453
1715,1453
1716,1453
1717,1453
1718,1453
1719,1453
1720,1453
1721,1453
1722,1453
1723,1453
1724,1453
1725,1453
1726,1453
1727,1453
1728,1453
1729,1453
1730,1453
1731,1453
1732,1453
1733,1453
1734,1453
1735,1453
1736,1453
1737,1453
1738,1453
1739,1453
1740,1453
1741,1453
1742,1453
1743,1453
1744,1453
1745,1453
1746,1453
1747,1453
1748,1453
1749,1453
1750,1453
1751,1453
1752,1453
1753,1453
1754,1453
1755,1453
1756,1453
1757,1453
1758,1453
1759,1453
1760,1453
1761,1453
1762,1453
1763,1453
1764,1453
1765,1453
1766,1453
1767,1453
1768,1453
1769,1453
1770,1453
1771,1453
1772,1453
1773,1453
1774,1453
1775,1453
1776,1453
1777,1453
1778,1453
1779,1453
1780,1453
1781,1453
1782,1453
1783,1453
1784,1453
1785,1453
1786,1453
1787,1453
1788,1453
1789,1453
1790,1453
1791,1453
1792,1453
1793,1453
1794,1453
1795,1453
1796,1453
1797,1453
1798,1453
1799,1453
1800,1453
1801,1453
1802,1453
1803,1453
1804,1453
1805,1453
1806,1453
1807,1453
1808,1453
1809,1453
1810,1453
1811,1453
1812,1453
1813,1453
1814,1453
1815,1453
1816,1453
1817,1453
1818,1453
1819,1453
1820,1453
1821,1453
1822,1453
1823,1453
1824,1453
1825,1453
1826,1453
1827,1453
1828,1453
1829,1453
1830,1453
1831,1453
1832,1453
1833,1453
1834,1453
1835,1453
1836,1453
1837,1453
1838,1453
1839,1453
1840,1453
1841,1453
1842,1453
1843,1453
1844,1453
1845,1453
1846,1453
1847,1453
1848,1453
1849,1453
1850,1453
1851,1453
1852,1453
1853,1453
1854,1453
1855,1453
1856,1453
1857,1453
1858,1453
1859,1453
1860,1453
1861,1453
1862,1453
1863,1453
1864,1453
1865,1453
1866,1453
1867,1453
1868,1453
1869,1453
1870,1453
1871,1453
1872,1453
1873,1453
1874,1453
1875,1453
1876,1453
1877,1453
1878,1453
1879,1453
1880,1453
1881,1453
1882,1453
1883,1453
1884,1453
1885,1453
1886,1453
1887,1453
1888,1453
1889,1453
1890,1453
1891,1453
1892,1453
1893,1453
1894,1453
1895,1453
1896,1453
1897,1453
1898,1453
1899,1453
1900,1453
1901,1453
1902,1453
1903,1453
1904,1453
1905,1453
1906,1453
1907,1453
1908,1453
1909,1453
1910,1453
1911,1453
1912,1453
1913,1453
1914,1453
1915,1453
1916,1453
1917,1453
1918,1453
1919,1453
1920,1453
1921,1453
1922,1453
1923,1453
1924,1453
1925,1453
1926,1453
1927,1453
1928,1453
1929,1453
1930,1453
1931,1453
1932,1453
1933,1453
1934,1453
1935,1453
1936,1453
1937,1453
1938,1453
1939,1453
1940,1453
1941,1453
1942,1453
1943,1453
1944,1453
1945,1453
1946,1453
1947,1453
1948,1453
1949,1453
1950,1453
1951,1453
1952,1453
1953,1453
1954,1453
1955,1453
1956,1453
1957,1453
1958,1453
1959,1453
1960,1453
1961,1453
1962,1453
1963,1453
1964,1453
1965,1453
1966,1453
1967,1453
1968,1453
1969,1453
1970,1453
1971,1453
1972,1453
1973,1453
1974,1453
1975,1453
1976,1453
1977,1453
1978,1453
1979,1453
1980,1453
1981,1453
1982,1453
1983,1453
1984,1453
1985,1453
1986,1453
1987,1453
1988,1453
1989,1453
1990,1453
1991,1453
1992,1453
1993,1453
1994,1453
1995,1453
1996,1453
1997,1453
1998,1453
1999,1453
2000,1453
2001,1453
2002,1453
2003,1453
2004,1453
2005,1453
2006,1453
2007,1453
2008,1453
2009,1453
2010,1453
2011,1453
2012,1453
2013,1453
2014,1453
2015,1453
2016,1453
2017,1453
2018,1453
2019,1453
2020,1453
2021,1453
2022,1453
2023,1453
2024,1453
2025,1453
2026,1453
2027,1453
2028,1453
2029,1453
2030,1453
2031,1453
2032,1453
2033,1453
2034,1453
2035,1453
2036,1453
2037,1453
2038,1453
2039,1453
2040,1453
2041,1453
2042,1453
2043,1453
2044,1453
2045,1453
2046,1453
2047,1453
2048,1453
2049,1453
2050,1453
2051,1453
2052,1453
2053,1453
2054,1453
2055,1453
2056,1453
2057,1453
2058,1453
2059,1453
2060,1453
2061,1453
2062,1453
2063,1453
2064,1453
2065,1453
2066,1453
2067,1453
2068,1453
2069,1453
2070,1453
2071,1453
2072,1453
2073,1453
2074,1453
2075,1453
2076,1453
2077,1453
2078,1453
2079,1453
2080,1453
2081,1453
2082,1453
2083,1453
2084,1453
2085,1453
2086,1453
2087,1453
2088,1453
2089,1453
2090,1453
2091,1453
2092,1453
2093,1453
2094,1453
2095,1453
2096,1453
2097,1453
2098,1453
2099,1453
2100,1453
2101,1453
2102,1453
2103,1453
2104,1453
2105,1453
2106,1453
2107,1453
2108,1453
2109,1453
2110,1453
2111,1453
2112,1453
2113,1453
2114,1453
2115,1453
2116,1453
2117,1453
2118,1453
2119,1453
2120,1453
2121,1453
2122,1453
2123,1453
2124,1453
2125,1453
2126,1453
2127,1453
2128,1453
2129,1453
2130,1453
2131,1453
2132,1453
2133,1453
2134,1453
2135,1453
2136,1453
2137,1453
2138,1453
2139,1453
2140,1453
2141,1453
2142,1453
2143,1453
2144,1453
2145,1453
2146,1453
2147,1453
2148,1453
2149,1453
2150,1453
2151,1453
2152,1453
2153,1453
2154,1453
2155,1453
2156,1453
2157,1453
2158,1453
2159,1453
2160,1453
2161,1453
2162,1453
2163,1453
2164,1453
2165,1453
2166,1453
2167,1453
2168,1453
2169,1453
2170,1453
2171,1453
2172,1453
2173,1453
2174,1453
2175,1453
2176,1453
2177,1453
2178,1453
2179,1453
2180,1453
2181,1453
2182,1453
2183,1453
2184,1453
2185,1453
2186,1453
2187,1453
2188,1453
2189,1453
2190,1453
2191,1453
2192,1453
2193,1453
2194,1453
2195,1453
2196,1453
2197,1453
2198,1453
2199,1453
2200,1453
2201,1453
2202,1453
2203,1453
2204,1453
2205,1453
2206,1453
2207,1453
2208,1453
2209,1453
2210,1453
2211,1453
2212,1453
2213,1453
2214,1453
2215,1453
2216,1453
2217,1453
2218,1453
2219,1453
2220,1453
2221,1453
2222,1453
2223,1453
2224,1453
2225,1453
2226,1453
2227,1453
2228,1453
2229,1453
2230,1453
2231,1453
2232,1453
2233,1453
2234,1453
2235,1453
2236,1453
2237,1453
2238,1453
2239,1453
2240,1453
2241,1453
2242,1453
2243,1453
2244,1453
2245,1453
2246,1453
2247,1453
2248,1453
2249,1453
2250,1453
2251,1453
2252,1453
2253,1453
2254,1453
2255,1453
2256,1453
2257,1453
2258,1453
2259,1453
2260,1453
2261,1453
2262,1453
2263,1453
2264,1453
2265,1453
2266,1453
2267,1453
2268,1453
2269,1453
2270,1453
2271,1453
2272,1453
2273,1453
2274,1453
2275,1453
2276,1453
2277,1453
2278,1453
2279,1453
2280,1453
2281,1453
2282,1453
2283,1453
2284,1453
2285,1453
2286,1453
2287,1453
2288,1453
2289,1453
2290,1453
2291,1453
2292,1453
2293,1453
2294,1453
2295,1453
2296,1453
2297,1453
2298,1453
2299,1453
2300,1453
2301,1453
2302,1453
2303,1453
2304,1453
2305,1453
2306,1453
2307,1453
2308,1453
2309,1453
2310,1453
2311,1453
2312,1453
2313,1453
2314,1453
2315,1453
2316,1453
2317,1453
2318,1453
2319,1453
2320,1453
2321,1453
2322,1453
2323,1453
2324,1453
2325,1453
2326,1453
2327,1453
2328,1453
2329,1453
2330,1453
2331,1453
2332,1453
2333,1453
2334,1453
2335,1453
2336,1453
2337,1453
2338,1453
2339,1453
2340,1453
2341,1453
2342,1453
2343,1453
2344,1453
2345,1453
2346,1453
2347,1453
2348,1453
2349,1453
2350,1453
2351,1453
2352,1453
2353,1453
2354,1453
2355,1453
2356,1453
2357,1453
2358,1453
2359,1453
2360,1453
2361,1453
2362,1453
2363,1453
2364,1453
2365,1453
2366,1453
2367,1453
2368,1453
2369,1453
2370,1453
2371,1453
2372,1453
2373,1453
2374,1453
2375,1453
2376,1453
2377,1453
2378,1453
2379,1453
2380,1453
2381,1453
2382,1453
2383,1453
2384,1453
2385,1453
2386,1453
2387,1453
2388,1453
2389,1453
2390,1453
2391,1453
2392,1453
2393,1453
2394,1453
2395,1453
2396,1453
2397,1453
2398,1453
2399,1453
2400,1453
2401,1453
2402,1453
2403,1453
2404,1453
2405,1453
2406,1453
2407,1453
2408,1453
2409,1453
2410,1453
2411,1453
2412,1453
2413,1453
2414,1453
2415,1453
2416,1453
2417,1453
2418,1453
2419,1453
2420,1453
2421,1453
2422,1453
2423,1453
2424,1453
2425,1453
2426,1453
2427,1453
2428,1453
2429,1453
2430,1453
2431,1453
2432,1453
2433,1453
2434,1453
2435,1453
2436,1453
2437,1453
2438,1453
2439,1453
2440,1453
2441,1453
2442,1453
2443,1453
2444,1453
2445,1453
2446,1453
2447,1453
2448,1453
2449,1453
2450,1453
2451,1453
2452,1453
2453,1453
2454,1453
2455,1453
2456,1453
2457,1453
2458,1453
2459,1453
2460,1453
2461,1453
2462,1453
2463,1453
2464,1453
2465,1453
2466,1453
2467,1453
2468,1453
2469,1453
2470,1453
2471,1453
2472,1453
2473,1453
2474,1453
2475,1453
2476,1453
2477,1453
2478,1453
2479,1453
2480,1453
2481,1453
2482,1453
2483,1453
2484,1453
2485,1453
2486,1453
2487,1453
2488,1453
2489,1453
2490,1453
2491,1453
2492,1453
2493,1453
2494,1453
2495,1453
